row_index,true_label,CPLICE,KNN,ModelBased-RF,ModelBased-RF-confidence,LabelSpreading,LabelSpreading-confidence
6042,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6043,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6044,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6045,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6046,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6047,poisonous,poisonous,poisonous,poisonous,0.7666666666666667,poisonous,1.0
6048,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6049,poisonous,poisonous,poisonous,poisonous,0.7666666666666667,poisonous,1.0
6050,edible,edible,edible,edible,0.7,poisonous,0.0
6051,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6052,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6053,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6054,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6055,edible,edible,poisonous,edible,0.5566666666666666,poisonous,0.0
6056,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6057,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6058,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6059,poisonous,poisonous,poisonous,poisonous,0.9566666666666667,poisonous,1.0
6060,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6061,poisonous,poisonous,poisonous,poisonous,0.95,poisonous,1.0
6062,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6063,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6064,poisonous,poisonous,poisonous,poisonous,0.7466666666666667,poisonous,1.0
6065,poisonous,poisonous,poisonous,poisonous,0.75,poisonous,1.0
6066,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6067,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6068,poisonous,poisonous,poisonous,poisonous,0.7466666666666667,poisonous,1.0
6069,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6070,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6071,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6072,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6073,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6074,poisonous,poisonous,poisonous,poisonous,0.9566666666666667,poisonous,1.0
6075,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6076,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6077,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6078,poisonous,poisonous,poisonous,poisonous,0.9533333333333334,poisonous,1.0
6079,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6080,poisonous,poisonous,poisonous,poisonous,0.8933333333333333,poisonous,1.0
6081,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6082,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
6083,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6084,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6085,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6086,poisonous,poisonous,poisonous,poisonous,0.7666666666666667,poisonous,1.0
6087,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6088,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6089,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6090,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6091,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6092,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6094,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6095,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6096,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6097,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6098,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6099,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6100,poisonous,poisonous,poisonous,poisonous,0.9533333333333334,poisonous,1.0
6101,edible,edible,edible,poisonous,0.51,poisonous,0.0
6102,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6103,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6104,poisonous,poisonous,poisonous,poisonous,0.7666666666666667,poisonous,1.0
6105,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6106,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6107,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6108,poisonous,poisonous,poisonous,poisonous,0.9533333333333334,poisonous,1.0
6109,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6110,edible,edible,poisonous,poisonous,0.5533333333333333,poisonous,0.0
6111,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6112,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6113,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6114,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6115,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6116,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6117,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6118,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6119,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6120,edible,edible,edible,edible,0.5833333333333334,poisonous,0.0
6121,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6122,poisonous,poisonous,poisonous,poisonous,0.75,poisonous,1.0
6123,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6124,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6125,edible,edible,poisonous,poisonous,0.53,poisonous,0.0
6126,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6127,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6128,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6129,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6130,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6131,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6133,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6134,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6135,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6136,poisonous,poisonous,poisonous,poisonous,0.77,poisonous,1.0
6137,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6138,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6139,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6140,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6141,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6142,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6143,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6144,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6145,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6146,poisonous,poisonous,poisonous,poisonous,0.74,poisonous,1.0
6147,poisonous,poisonous,poisonous,poisonous,0.7666666666666667,poisonous,1.0
6148,poisonous,poisonous,poisonous,poisonous,0.8933333333333333,poisonous,1.0
6149,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6150,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6151,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6152,poisonous,poisonous,poisonous,poisonous,0.9533333333333334,poisonous,1.0
6153,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6154,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6155,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6156,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6157,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6158,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6159,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6160,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6161,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6162,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6163,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6164,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
6165,edible,edible,poisonous,poisonous,0.5433333333333333,poisonous,0.0
6166,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6167,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6168,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6169,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6170,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6171,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6172,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6173,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6174,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6175,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6176,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6177,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6178,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6179,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6180,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6181,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6182,poisonous,poisonous,poisonous,poisonous,0.9566666666666667,poisonous,1.0
6183,edible,edible,poisonous,poisonous,0.6433333333333333,poisonous,0.0
6184,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6185,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6186,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6187,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6188,poisonous,poisonous,poisonous,poisonous,0.8933333333333333,poisonous,1.0
6189,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6191,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6192,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6193,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6194,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6195,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6196,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6197,poisonous,poisonous,poisonous,poisonous,0.8933333333333333,poisonous,1.0
6198,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6199,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6200,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6201,poisonous,poisonous,poisonous,poisonous,0.9533333333333334,poisonous,1.0
6202,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6203,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6204,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6205,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6206,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6207,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6208,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6209,poisonous,poisonous,poisonous,poisonous,0.75,poisonous,1.0
6210,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6211,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6212,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6213,poisonous,poisonous,poisonous,poisonous,0.8933333333333333,poisonous,1.0
6214,poisonous,poisonous,poisonous,poisonous,0.75,poisonous,1.0
6215,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6216,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6217,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6218,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6219,poisonous,poisonous,poisonous,poisonous,0.9566666666666667,poisonous,1.0
6220,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6221,poisonous,poisonous,poisonous,poisonous,0.75,poisonous,1.0
6222,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6224,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6226,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6227,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6228,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6229,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6230,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6231,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6232,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6233,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
6234,edible,edible,edible,edible,0.59,poisonous,0.0
6235,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6236,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6237,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6238,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6239,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6240,poisonous,poisonous,poisonous,poisonous,0.7666666666666667,poisonous,1.0
6241,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6242,poisonous,poisonous,poisonous,poisonous,0.9533333333333334,poisonous,1.0
6243,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
6244,poisonous,poisonous,poisonous,poisonous,0.95,poisonous,1.0
6245,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6246,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6247,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6248,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6249,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6250,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6251,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
6252,poisonous,poisonous,poisonous,poisonous,0.95,poisonous,1.0
6253,poisonous,poisonous,poisonous,poisonous,0.95,poisonous,1.0
6254,poisonous,poisonous,poisonous,poisonous,0.75,poisonous,1.0
6255,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6256,poisonous,poisonous,poisonous,poisonous,0.8933333333333333,poisonous,1.0
6257,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6258,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6260,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6261,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6262,poisonous,poisonous,poisonous,poisonous,0.95,poisonous,1.0
6263,poisonous,poisonous,poisonous,poisonous,0.7466666666666667,poisonous,1.0
6264,poisonous,poisonous,poisonous,poisonous,0.75,poisonous,1.0
6265,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6266,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6267,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6268,poisonous,poisonous,poisonous,poisonous,0.9533333333333334,poisonous,1.0
6269,edible,edible,poisonous,poisonous,0.55,poisonous,0.0
6270,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6271,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6272,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6273,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6274,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6275,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6276,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
6277,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6278,edible,edible,poisonous,edible,0.6166666666666667,poisonous,0.0
6279,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6280,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6281,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6282,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6283,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6284,poisonous,poisonous,poisonous,poisonous,0.8933333333333333,poisonous,1.0
6285,poisonous,poisonous,poisonous,poisonous,0.95,poisonous,1.0
6286,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6287,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6288,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6289,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6290,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6291,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6292,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6293,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6294,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6296,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6297,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6298,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6299,edible,edible,poisonous,poisonous,0.5366666666666666,poisonous,0.0
6300,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6301,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6302,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6303,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6304,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6305,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6306,edible,poisonous,poisonous,poisonous,0.55,poisonous,0.0
6307,poisonous,poisonous,poisonous,poisonous,0.8933333333333333,poisonous,1.0
6308,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6309,edible,edible,edible,edible,0.5833333333333334,poisonous,0.0
6310,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6311,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6312,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
6313,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6314,poisonous,poisonous,poisonous,poisonous,0.95,poisonous,1.0
6315,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6316,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6317,poisonous,poisonous,poisonous,poisonous,0.77,poisonous,1.0
6318,poisonous,poisonous,poisonous,poisonous,0.6666666666666666,poisonous,0.0
6319,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6320,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6321,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6322,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6324,poisonous,poisonous,poisonous,poisonous,0.7666666666666667,poisonous,1.0
6325,poisonous,poisonous,poisonous,poisonous,0.9566666666666667,poisonous,1.0
6326,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6327,edible,edible,poisonous,edible,0.6266666666666667,poisonous,0.0
6328,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6329,poisonous,poisonous,poisonous,poisonous,0.7666666666666667,poisonous,1.0
6330,poisonous,poisonous,poisonous,poisonous,0.7666666666666667,poisonous,1.0
6331,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6332,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6334,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6335,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6336,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6337,edible,edible,poisonous,edible,0.62,poisonous,0.0
6338,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6339,poisonous,poisonous,poisonous,poisonous,0.7466666666666667,poisonous,1.0
6340,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6341,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6342,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6343,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6344,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6345,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
6346,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6347,poisonous,poisonous,poisonous,poisonous,0.8933333333333333,poisonous,1.0
6348,poisonous,poisonous,poisonous,poisonous,0.77,poisonous,1.0
6349,poisonous,poisonous,poisonous,poisonous,0.7666666666666667,poisonous,1.0
6350,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
6351,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6352,edible,edible,poisonous,poisonous,0.53,poisonous,0.0
6353,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6354,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6355,poisonous,poisonous,poisonous,poisonous,0.75,poisonous,1.0
6356,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6357,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6358,poisonous,poisonous,poisonous,poisonous,0.95,poisonous,1.0
6359,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6360,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6361,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6362,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6363,poisonous,poisonous,poisonous,poisonous,0.95,poisonous,1.0
6364,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6365,poisonous,poisonous,poisonous,poisonous,0.95,poisonous,1.0
6366,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6367,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6368,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6369,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6370,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6371,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6372,poisonous,poisonous,poisonous,poisonous,0.8933333333333333,poisonous,1.0
6373,poisonous,poisonous,poisonous,poisonous,0.75,poisonous,1.0
6374,poisonous,poisonous,poisonous,poisonous,0.9533333333333334,poisonous,1.0
6375,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6376,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6377,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6378,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6379,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6380,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6381,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6382,poisonous,poisonous,poisonous,poisonous,0.7533333333333333,poisonous,1.0
6383,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6384,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6385,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6386,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6387,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6388,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
6390,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6391,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6392,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6393,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6394,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6395,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6396,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
6397,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6398,poisonous,poisonous,poisonous,poisonous,0.99,poisonous,1.0
6399,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6400,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
6401,poisonous,poisonous,poisonous,poisonous,0.89,poisonous,1.0
6402,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6403,poisonous,poisonous,poisonous,poisonous,0.87,poisonous,1.0
6404,poisonous,poisonous,poisonous,poisonous,0.9533333333333334,poisonous,1.0
6405,poisonous,poisonous,poisonous,poisonous,0.76,poisonous,1.0
6406,poisonous,poisonous,poisonous,poisonous,0.8866666666666667,poisonous,1.0
6407,poisonous,poisonous,poisonous,poisonous,0.75,poisonous,1.0
6408,poisonous,poisonous,poisonous,poisonous,0.8733333333333333,poisonous,1.0
6409,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6410,edible,edible,poisonous,edible,0.58,poisonous,0.0
6411,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
6412,poisonous,poisonous,poisonous,poisonous,0.7566666666666667,poisonous,1.0
6413,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
